scenario,time_window,test_name,statistic,p_value,correction_method,p_value_adjusted,reject_null,alpha
small_subgroup_drift,6,two_proportion_z_selection,3.988682263066153,6.64413437774998e-05,holm,0.015215067725047455,True,0.05
small_subgroup_drift,6,chi_square_group_decision,14.912268734854921,0.00011262812949103283,holm,0.025679213523955483,True,0.05
small_subgroup_drift,6,fisher_exact_group_decision,0.30368891845937757,3.969794458467735e-05,holm,0.00913052725447579,True,0.05
small_subgroup_drift,6,permutation_score_gap,0.025531652953294737,0.4431137724550898,holm,1.0,False,0.05
small_subgroup_drift,6,mann_whitney_score_gap,35943.0,0.46541907678420413,holm,1.0,False,0.05
small_subgroup_drift,6,ks_score_shift_vs_baseline,0.029583333333333333,0.48275628099887957,holm,1.0,False,0.05
small_subgroup_drift,7,two_proportion_z_selection,6.0504818463961705,1.4441323670224508e-09,holm,3.480359004524106e-07,True,0.05
small_subgroup_drift,7,chi_square_group_decision,35.11274602767033,3.1115745564208824e-09,holm,7.467778935410117e-07,True,0.05
small_subgroup_drift,7,fisher_exact_group_decision,0.09832506203473945,5.226648066547544e-11,holm,1.2648488321045057e-08,True,0.05
small_subgroup_drift,7,permutation_score_gap,-0.06507155857659286,0.05588822355289421,holm,1.0,False,0.05
small_subgroup_drift,7,mann_whitney_score_gap,45002.0,0.052681429761100525,holm,1.0,False,0.05
small_subgroup_drift,7,ks_score_shift_vs_baseline,0.025,0.6962534741832188,holm,1.0,False,0.05
equal_opportunity_drift,0,two_proportion_z_selection,1.7004166807532337,0.08905257639141193,benjamini_hochberg,0.15231061341427693,False,0.05
equal_opportunity_drift,0,chi_square_group_decision,2.6952364352348805,0.10064855782531502,benjamini_hochberg,0.1675224318166317,False,0.05
equal_opportunity_drift,0,permutation_score_gap,-0.026927648844877583,0.08782435129740519,benjamini_hochberg,0.15125304945664225,False,0.05
equal_opportunity_drift,0,mann_whitney_score_gap,189610.0,0.10402575534026619,benjamini_hochberg,0.1719892488292401,False,0.05
equal_opportunity_drift,0,ks_score_shift_vs_baseline,0.025833333333333333,0.656593866218327,benjamini_hochberg,0.7503929899638023,False,0.05
equal_opportunity_drift,1,two_proportion_z_selection,2.0299486451040107,0.04236175966980115,benjamini_hochberg,0.08682410246372467,False,0.05
equal_opportunity_drift,1,chi_square_group_decision,3.8883691931019833,0.0486216144175962,benjamini_hochberg,0.09498955654584147,False,0.05
equal_opportunity_drift,1,permutation_score_gap,-0.05126549871816671,0.005988023952095809,benjamini_hochberg,0.019209499282990934,True,0.05
equal_opportunity_drift,1,mann_whitney_score_gap,199147.0,0.0013813079281338701,benjamini_hochberg,0.007447051438634778,True,0.05
equal_opportunity_drift,1,ks_score_shift_vs_baseline,0.025833333333333333,0.656593866218327,benjamini_hochberg,0.7503929899638023,False,0.05
equal_opportunity_drift,2,two_proportion_z_selection,0.6212104466207414,0.534461166866572,benjamini_hochberg,0.6465676555263895,False,0.05
equal_opportunity_drift,2,chi_square_group_decision,0.316628688865261,0.5736407583919005,benjamini_hochberg,0.6839562888518814,False,0.05
equal_opportunity_drift,2,permutation_score_gap,-0.012346058522421544,0.4351297405189621,benjamini_hochberg,0.5505723247382786,False,0.05
equal_opportunity_drift,2,mann_whitney_score_gap,184486.0,0.44982496736699673,benjamini_hochberg,0.557782959535076,False,0.05
equal_opportunity_drift,2,ks_score_shift_vs_baseline,0.025833333333333333,0.656593866218327,benjamini_hochberg,0.7503929899638023,False,0.05
equal_opportunity_drift,3,two_proportion_z_selection,2.8043399931362782,0.005041970634714583,benjamini_hochberg,0.016897415100124547,True,0.05
equal_opportunity_drift,3,chi_square_group_decision,7.537823746655133,0.006041697355134245,benjamini_hochberg,0.019209499282990934,True,0.05
equal_opportunity_drift,3,permutation_score_gap,-0.03484780098192175,0.027944111776447105,benjamini_hochberg,0.06476766093980263,False,0.05
equal_opportunity_drift,3,mann_whitney_score_gap,192418.0,0.03448619164324435,benjamini_hochberg,0.07568650909313805,False,0.05
equal_opportunity_drift,3,ks_score_shift_vs_baseline,0.027916666666666666,0.5580650838497179,benjamini_hochberg,0.6718453436637379,False,0.05
equal_opportunity_drift,4,two_proportion_z_selection,4.74731486769551,2.0613492185112455e-06,benjamini_hochberg,3.6515329013627776e-05,True,0.05
equal_opportunity_drift,4,chi_square_group_decision,21.981145516940497,2.753420995068423e-06,benjamini_hochberg,4.55232271184646e-05,True,0.05
equal_opportunity_drift,4,permutation_score_gap,-0.04777066881072889,0.003992015968063872,benjamini_hochberg,0.013561917261367674,True,0.05
equal_opportunity_drift,4,mann_whitney_score_gap,197446.0,0.002930651107762361,benjamini_hochberg,0.011012143556440387,True,0.05
equal_opportunity_drift,4,ks_score_shift_vs_baseline,0.017916666666666668,0.9581867413867604,benjamini_hochberg,0.9998977198141165,False,0.05
equal_opportunity_drift,5,two_proportion_z_selection,3.478678325788131,0.0005038930509314267,benjamini_hochberg,0.003786832625181631,True,0.05
equal_opportunity_drift,5,chi_square_group_decision,11.690558656748616,0.0006281803508677204,benjamini_hochberg,0.004327464639310962,True,0.05
equal_opportunity_drift,5,permutation_score_gap,-0.021558601526260157,0.14171656686626746,benjamini_hochberg,0.2238580164511741,False,0.05
equal_opportunity_drift,5,mann_whitney_score_gap,188007.0,0.17947368318366896,benjamini_hochberg,0.27139922822896284,False,0.05
equal_opportunity_drift,5,ks_score_shift_vs_baseline,0.018333333333333333,0.9494003636540582,benjamini_hochberg,0.9998977198141165,False,0.05
equal_opportunity_drift,6,two_proportion_z_selection,5.109291912091273,3.233684147568922e-07,benjamini_hochberg,6.682947238309106e-06,True,0.05
equal_opportunity_drift,6,chi_square_group_decision,25.488053161753385,4.4513072956436404e-07,benjamini_hochberg,8.491724687074022e-06,True,0.05
equal_opportunity_drift,6,permutation_score_gap,-0.020617331734813615,0.2055888223552894,benjamini_hochberg,0.3034882615720939,False,0.05
equal_opportunity_drift,6,mann_whitney_score_gap,187877.0,0.17928891691076954,benjamini_hochberg,0.27139922822896284,False,0.05
equal_opportunity_drift,6,ks_score_shift_vs_baseline,0.03875,0.17932340868191668,benjamini_hochberg,0.27139922822896284,False,0.05
equal_opportunity_drift,7,two_proportion_z_selection,8.456016860280593,2.7666562267375166e-17,benjamini_hochberg,1.3722614884618083e-15,True,0.05
equal_opportunity_drift,7,chi_square_group_decision,70.48590934941421,4.635657545853623e-17,benjamini_hochberg,1.9160717856194977e-15,True,0.05
equal_opportunity_drift,7,permutation_score_gap,-0.06069480539836358,0.001996007984031936,benjamini_hochberg,0.008389999661693561,True,0.05
equal_opportunity_drift,7,mann_whitney_score_gap,202762.0,0.00014684589485678334,benjamini_hochberg,0.0016553537238401031,True,0.05
equal_opportunity_drift,7,ks_score_shift_vs_baseline,0.015416666666666667,0.9908154209166683,benjamini_hochberg,0.9998977198141165,False,0.05
false_positive_rate_drift,0,two_proportion_z_selection,1.1170573486669317,0.26396980536945525,benjamini_hochberg,0.3657235292269547,False,0.05
false_positive_rate_drift,0,chi_square_group_decision,1.120608504719804,0.28978746487339574,benjamini_hochberg,0.399262729381123,False,0.05
false_positive_rate_drift,0,permutation_score_gap,-0.02227667369835007,0.16766467065868262,benjamini_hochberg,0.25988023952095807,False,0.05
false_positive_rate_drift,0,mann_whitney_score_gap,187993.0,0.15433161445643834,benjamini_hochberg,0.24071849298865855,False,0.05
false_positive_rate_drift,0,ks_score_shift_vs_baseline,0.014583333333333334,0.9954299129578533,benjamini_hochberg,0.9998977198141165,False,0.05
false_positive_rate_drift,1,two_proportion_z_selection,2.016809295767051,0.043715418497456755,benjamini_hochberg,0.08782435129740519,False,0.05
false_positive_rate_drift,1,chi_square_group_decision,3.8355804568072287,0.05017561474186735,benjamini_hochberg,0.097215253562368,False,0.05
false_positive_rate_drift,1,permutation_score_gap,-0.03713736033366766,0.023952095808383235,benjamini_hochberg,0.05940119760479043,False,0.05
false_positive_rate_drift,1,mann_whitney_score_gap,193403.0,0.02499622573853126,benjamini_hochberg,0.06077513708976228,False,0.05
false_positive_rate_drift,1,ks_score_shift_vs_baseline,0.014583333333333334,0.9954299129578533,benjamini_hochberg,0.9998977198141165,False,0.05
false_positive_rate_drift,2,two_proportion_z_selection,1.8636174615695067,0.06237544372943974,benjamini_hochberg,0.11544111973806759,False,0.05
false_positive_rate_drift,2,chi_square_group_decision,3.257850438302007,0.07108224923718966,benjamini_hochberg,0.12774201312190606,False,0.05
false_positive_rate_drift,2,permutation_score_gap,-0.03965818279254846,0.029940119760479042,benjamini_hochberg,0.06750136091453457,False,0.05
false_positive_rate_drift,2,mann_whitney_score_gap,194777.0,0.013496299292330202,benjamini_hochberg,0.038035025278385114,True,0.05
false_positive_rate_drift,2,ks_score_shift_vs_baseline,0.0275,0.5775069902541016,benjamini_hochberg,0.6852714525503214,False,0.05
false_positive_rate_drift,3,two_proportion_z_selection,1.7667415326747098,0.07727152436796343,benjamini_hochberg,0.1368809860232495,False,0.05
false_positive_rate_drift,3,chi_square_group_decision,2.917420457262134,0.08762784442640767,benjamini_hochberg,0.15125304945664225,False,0.05
false_positive_rate_drift,3,permutation_score_gap,-0.04519954986863839,0.011976047904191617,benjamini_hochberg,0.0346288009371209,True,0.05
false_positive_rate_drift,3,mann_whitney_score_gap,196505.0,0.005927185715747457,benjamini_hochberg,0.019209499282990934,True,0.05
false_positive_rate_drift,3,ks_score_shift_vs_baseline,0.030833333333333334,0.4296280699713064,benjamini_hochberg,0.5463987761686359,False,0.05
false_positive_rate_drift,4,two_proportion_z_selection,-0.9461341480154175,0.3440801685672913,benjamini_hochberg,0.46125341516047696,False,0.05
false_positive_rate_drift,4,chi_square_group_decision,0.7883107867400183,0.37461139569218493,benjamini_hochberg,0.4897011474292822,False,0.05
false_positive_rate_drift,4,permutation_score_gap,-0.026779984443911997,0.10978043912175649,benjamini_hochberg,0.18030164835891133,False,0.05
false_positive_rate_drift,4,mann_whitney_score_gap,189910.0,0.09380840990087924,benjamini_hochberg,0.15826180717971464,False,0.05
false_positive_rate_drift,4,ks_score_shift_vs_baseline,0.020833333333333332,0.8758440548885291,benjamini_hochberg,0.9611032106741382,False,0.05
false_positive_rate_drift,5,two_proportion_z_selection,-2.1246814293884184,0.0336132040556195,benjamini_hochberg,0.07442923755172891,False,0.05
false_positive_rate_drift,5,chi_square_group_decision,4.271526501193065,0.03875609915836293,benjamini_hochberg,0.0821496802672992,False,0.05
false_positive_rate_drift,5,permutation_score_gap,-0.020155535623013754,0.21357285429141717,benjamini_hochberg,0.3115651050839498,False,0.05
false_positive_rate_drift,5,mann_whitney_score_gap,187349.0,0.2203492302389004,benjamini_hochberg,0.31406097183475457,False,0.05
false_positive_rate_drift,5,ks_score_shift_vs_baseline,0.018333333333333333,0.9494003636540582,benjamini_hochberg,0.9998977198141165,False,0.05
false_positive_rate_drift,6,two_proportion_z_selection,-1.3449236814514105,0.17864988177303176,benjamini_hochberg,0.27139922822896284,False,0.05
false_positive_rate_drift,6,chi_square_group_decision,1.6566964778677629,0.19804994969036877,benjamini_hochberg,0.29767507589825126,False,0.05
false_positive_rate_drift,6,permutation_score_gap,-0.030271024779133404,0.043912175648702596,benjamini_hochberg,0.08782435129740519,False,0.05
false_positive_rate_drift,6,mann_whitney_score_gap,191314.0,0.05904054313457633,benjamini_hochberg,0.1100906368223679,False,0.05
false_positive_rate_drift,6,ks_score_shift_vs_baseline,0.01875,0.9395904442578957,benjamini_hochberg,0.9998977198141165,False,0.05
false_positive_rate_drift,7,two_proportion_z_selection,-2.0749462783118866,0.037991513968706356,benjamini_hochberg,0.08122323676068256,False,0.05
false_positive_rate_drift,7,chi_square_group_decision,4.069103697992752,0.04367444290844908,benjamini_hochberg,0.08782435129740519,False,0.05
false_positive_rate_drift,7,permutation_score_gap,-0.03765635546339813,0.03992015968063872,benjamini_hochberg,0.08389999661693562,False,0.05
false_positive_rate_drift,7,mann_whitney_score_gap,194354.0,0.01672765409232511,benjamini_hochberg,0.0450919371184416,True,0.05
false_positive_rate_drift,7,ks_score_shift_vs_baseline,0.017083333333333332,0.9727322554310821,benjamini_hochberg,0.9998977198141165,False,0.05
multiple_testing_false_alarm_control,0,two_proportion_z_selection,3.074624454231724,0.0021076776424595127,benjamini_hochberg,0.008568918939835395,True,0.05
multiple_testing_false_alarm_control,0,chi_square_group_decision,9.098070994952577,0.0025587921616859353,benjamini_hochberg,0.00976277624766326,True,0.05
multiple_testing_false_alarm_control,0,permutation_score_gap,-0.057183413732751764,0.001996007984031936,benjamini_hochberg,0.008389999661693561,True,0.05
multiple_testing_false_alarm_control,0,mann_whitney_score_gap,201063.0,0.00044927498458637364,benjamini_hochberg,0.003594199876690989,True,0.05
multiple_testing_false_alarm_control,0,ks_score_shift_vs_baseline,0.015,0.9934216800645246,benjamini_hochberg,0.9998977198141165,False,0.05
multiple_testing_false_alarm_control,1,two_proportion_z_selection,2.0302713094230787,0.042328968871908665,benjamini_hochberg,0.08682410246372467,False,0.05
multiple_testing_false_alarm_control,1,chi_square_group_decision,3.887601517160906,0.048643845489201074,benjamini_hochberg,0.09498955654584147,False,0.05
multiple_testing_false_alarm_control,1,permutation_score_gap,-0.037116298393491565,0.011976047904191617,benjamini_hochberg,0.0346288009371209,True,0.05
multiple_testing_false_alarm_control,1,mann_whitney_score_gap,193987.0,0.01978191530135349,benjamini_hochberg,0.05051122245305308,False,0.05
multiple_testing_false_alarm_control,1,ks_score_shift_vs_baseline,0.015,0.9934216800645246,benjamini_hochberg,0.9998977198141165,False,0.05
multiple_testing_false_alarm_control,2,two_proportion_z_selection,1.1787121417762498,0.23851281917286504,benjamini_hochberg,0.336086245198128,False,0.05
multiple_testing_false_alarm_control,2,chi_square_group_decision,1.2549364108816459,0.2626117397019411,benjamini_hochberg,0.3657235292269547,False,0.05
multiple_testing_false_alarm_control,2,permutation_score_gap,-0.019788313495570364,0.21756487025948104,benjamini_hochberg,0.31406097183475457,False,0.05
multiple_testing_false_alarm_control,2,mann_whitney_score_gap,187357.0,0.22032748249666012,benjamini_hochberg,0.31406097183475457,False,0.05
multiple_testing_false_alarm_control,2,ks_score_shift_vs_baseline,0.02125,0.860437302533474,benjamini_hochberg,0.9526270135192033,False,0.05
multiple_testing_false_alarm_control,3,two_proportion_z_selection,3.118860912011569,0.0018155164152031432,benjamini_hochberg,0.008389999661693561,True,0.05
multiple_testing_false_alarm_control,3,chi_square_group_decision,9.36705473036264,0.0022092021057934495,benjamini_hochberg,0.00869654162280596,True,0.05
multiple_testing_false_alarm_control,3,permutation_score_gap,-0.05420437524267824,0.001996007984031936,benjamini_hochberg,0.008389999661693561,True,0.05
multiple_testing_false_alarm_control,3,mann_whitney_score_gap,199457.0,0.0007925033395938959,benjamini_hochberg,0.004913520705482155,True,0.05
multiple_testing_false_alarm_control,3,ks_score_shift_vs_baseline,0.0325,0.36421566873069144,benjamini_hochberg,0.4817457752050307,False,0.05
multiple_testing_false_alarm_control,4,two_proportion_z_selection,1.5411260172784451,0.12328611889568153,benjamini_hochberg,0.19928973222386395,False,0.05
multiple_testing_false_alarm_control,4,chi_square_group_decision,2.19772416587978,0.13821466464815335,benjamini_hochberg,0.21972587713296174,False,0.05
multiple_testing_false_alarm_control,4,permutation_score_gap,-0.020588167171780025,0.1996007984031936,benjamini_hochberg,0.29819878315657844,False,0.05
multiple_testing_false_alarm_control,4,mann_whitney_score_gap,187546.0,0.20357372243753902,benjamini_hochberg,0.3023130728413753,False,0.05
multiple_testing_false_alarm_control,4,ks_score_shift_vs_baseline,0.020416666666666666,0.8904337347593047,benjamini_hochberg,0.9728086617634695,False,0.05
multiple_testing_false_alarm_control,5,two_proportion_z_selection,2.5703823769483582,0.010158631763818553,benjamini_hochberg,0.03072366679789026,True,0.05
multiple_testing_false_alarm_control,5,chi_square_group_decision,6.30963224709564,0.012008374518517733,benjamini_hochberg,0.0346288009371209,True,0.05
multiple_testing_false_alarm_control,5,permutation_score_gap,-0.046410000013159924,0.00998003992015968,benjamini_hochberg,0.03055617160740248,True,0.05
multiple_testing_false_alarm_control,5,mann_whitney_score_gap,196743.0,0.003922440032059692,benjamini_hochberg,0.013561917261367674,True,0.05
multiple_testing_false_alarm_control,5,ks_score_shift_vs_baseline,0.01625,0.9834580872124875,benjamini_hochberg,0.9998977198141165,False,0.05
multiple_testing_false_alarm_control,6,two_proportion_z_selection,0.9055116742743722,0.36519437797800713,benjamini_hochberg,0.4817457752050307,False,0.05
multiple_testing_false_alarm_control,6,chi_square_group_decision,0.7178189044968951,0.39686028123586603,benjamini_hochberg,0.5126111965963269,False,0.05
multiple_testing_false_alarm_control,6,permutation_score_gap,-0.02527505991686063,0.12375249500998003,benjamini_hochberg,0.19928973222386395,False,0.05
multiple_testing_false_alarm_control,6,mann_whitney_score_gap,189374.0,0.11806036162390512,benjamini_hochberg,0.19262480054426626,False,0.05
multiple_testing_false_alarm_control,6,ks_score_shift_vs_baseline,0.0175,0.9659568159787675,benjamini_hochberg,0.9998977198141165,False,0.05
multiple_testing_false_alarm_control,7,two_proportion_z_selection,3.4336551712351895,0.0005955012435100968,benjamini_hochberg,0.004219551668300113,True,0.05
multiple_testing_false_alarm_control,7,chi_square_group_decision,11.39273510426867,0.0007373189004365605,benjamini_hochberg,0.004688591982263257,True,0.05
multiple_testing_false_alarm_control,7,permutation_score_gap,-0.057262953637565284,0.001996007984031936,benjamini_hochberg,0.008389999661693561,True,0.05
multiple_testing_false_alarm_control,7,mann_whitney_score_gap,201774.0,0.0002800802617313874,benjamini_hochberg,0.00267153480420708,True,0.05
multiple_testing_false_alarm_control,7,ks_score_shift_vs_baseline,0.0375,0.20884243597082414,benjamini_hochberg,0.3064670066317419,False,0.05
no_drift_baseline,0,two_proportion_z_selection,1.8962491586721013,0.057927105624605214,benjamini_hochberg,0.10883274390077344,False,0.05
no_drift_baseline,0,chi_square_group_decision,3.376870976311603,0.06611746825631275,benjamini_hochberg,0.12146023798196713,False,0.05
no_drift_baseline,0,permutation_score_gap,-0.04171419479725286,0.00998003992015968,benjamini_hochberg,0.03055617160740248,True,0.05
no_drift_baseline,0,mann_whitney_score_gap,195325.0,0.010668696134135992,benjamini_hochberg,0.031877549894767786,True,0.05
no_drift_baseline,0,ks_score_shift_vs_baseline,0.015,0.9934216800645246,benjamini_hochberg,0.9998977198141165,False,0.05
no_drift_baseline,1,two_proportion_z_selection,2.4402811517050975,0.014675835126984995,benjamini_hochberg,0.04044007901658087,True,0.05
no_drift_baseline,1,chi_square_group_decision,5.671780196344515,0.017239952206737828,benjamini_hochberg,0.04552477109501682,True,0.05
no_drift_baseline,1,permutation_score_gap,-0.0497467583832229,0.003992015968063872,benjamini_hochberg,0.013561917261367674,True,0.05
no_drift_baseline,1,mann_whitney_score_gap,199016.0,0.0015311203216842378,benjamini_hochberg,0.008079102973993425,True,0.05
no_drift_baseline,1,ks_score_shift_vs_baseline,0.015,0.9934216800645246,benjamini_hochberg,0.9998977198141165,False,0.05
no_drift_baseline,2,two_proportion_z_selection,2.247784938514004,0.024589906731895726,benjamini_hochberg,0.060379176925842964,False,0.05
no_drift_baseline,2,chi_square_group_decision,4.794666130878529,0.028547989015671918,benjamini_hochberg,0.0649532227145563,False,0.05
no_drift_baseline,2,permutation_score_gap,-0.043209583887540315,0.005988023952095809,benjamini_hochberg,0.019209499282990934,True,0.05
no_drift_baseline,2,mann_whitney_score_gap,195998.0,0.007624252366134268,benjamini_hochberg,0.023934361858244282,True,0.05
no_drift_baseline,2,ks_score_shift_vs_baseline,0.04041666666666666,0.14518335848873104,benjamini_hochberg,0.22788273990636265,False,0.05
no_drift_baseline,3,two_proportion_z_selection,1.9869597211005516,0.04692686060786367,benjamini_hochberg,0.09310289144600152,False,0.05
no_drift_baseline,3,chi_square_group_decision,3.7212252226076004,0.05372493459082488,benjamini_hochberg,0.102490644450189,False,0.05
no_drift_baseline,3,permutation_score_gap,-0.05346837027606971,0.003992015968063872,benjamini_hochberg,0.013561917261367674,True,0.05
no_drift_baseline,3,mann_whitney_score_gap,199386.0,0.0012092781980569574,benjamini_hochberg,0.006815931661775578,True,0.05
no_drift_baseline,3,ks_score_shift_vs_baseline,0.06458333333333334,0.0024847541252246298,benjamini_hochberg,0.00962842223524544,True,0.05
no_drift_baseline,4,two_proportion_z_selection,2.3812209906729356,0.01725535678601444,benjamini_hochberg,0.04552477109501682,True,0.05
no_drift_baseline,4,chi_square_group_decision,5.394600614955715,0.020199147643467228,benjamini_hochberg,0.0505998850058573,False,0.05
no_drift_baseline,4,permutation_score_gap,-0.05159993584638145,0.003992015968063872,benjamini_hochberg,0.013561917261367674,True,0.05
no_drift_baseline,4,mann_whitney_score_gap,199508.0,0.0011318625445601509,benjamini_hochberg,0.006527951419788776,True,0.05
no_drift_baseline,4,ks_score_shift_vs_baseline,0.03,0.46468956442787185,benjamini_hochberg,0.571405599220211,False,0.05
no_drift_baseline,5,two_proportion_z_selection,3.1396819404362537,0.00169131353449444,benjamini_hochberg,0.008389999661693561,True,0.05
no_drift_baseline,5,chi_square_group_decision,9.493750806317108,0.0020617290663794805,benjamini_hochberg,0.00852181347436852,True,0.05
no_drift_baseline,5,permutation_score_gap,-0.039736768336784134,0.01996007984031936,benjamini_hochberg,0.05051122245305308,False,0.05
no_drift_baseline,5,mann_whitney_score_gap,194651.0,0.014643410648324211,benjamini_hochberg,0.04044007901658087,True,0.05
no_drift_baseline,5,ks_score_shift_vs_baseline,0.024583333333333332,0.7159174673390041,benjamini_hochberg,0.8070342359094228,False,0.05
no_drift_baseline,6,two_proportion_z_selection,2.4754439960451635,0.013307063011015611,benjamini_hochberg,0.03793277731875714,True,0.05
no_drift_baseline,6,chi_square_group_decision,5.838052952640549,0.01568317219600508,benjamini_hochberg,0.04274095279790395,True,0.05
no_drift_baseline,6,permutation_score_gap,-0.05548918530805025,0.001996007984031936,benjamini_hochberg,0.008389999661693561,True,0.05
no_drift_baseline,6,mann_whitney_score_gap,201121.0,0.00038454546979445955,benjamini_hochberg,0.003405974161036642,True,0.05
no_drift_baseline,6,ks_score_shift_vs_baseline,0.03333333333333333,0.334022387401257,benjamini_hochberg,0.4502040873669116,False,0.05
no_drift_baseline,7,two_proportion_z_selection,3.5107126376886146,0.00044690722219208284,benjamini_hochberg,0.003594199876690989,True,0.05
no_drift_baseline,7,chi_square_group_decision,11.919232852652557,0.000555573549072071,benjamini_hochberg,0.004052418828525695,True,0.05
no_drift_baseline,7,permutation_score_gap,-0.05013412114928384,0.003992015968063872,benjamini_hochberg,0.013561917261367674,True,0.05
no_drift_baseline,7,mann_whitney_score_gap,198821.0,0.0016748620502022584,benjamini_hochberg,0.008389999661693561,True,0.05
no_drift_baseline,7,ks_score_shift_vs_baseline,0.037083333333333336,0.21947095955823595,benjamini_hochberg,0.31406097183475457,False,0.05
selection_parity_drift,0,two_proportion_z_selection,4.209569349050705,2.558579023202864e-05,benjamini_hochberg,0.0003732515280907708,True,0.05
selection_parity_drift,0,chi_square_group_decision,17.230959382678055,3.309981713237353e-05,benjamini_hochberg,0.00045604192493492414,True,0.05
selection_parity_drift,0,permutation_score_gap,-0.07376909080141886,0.001996007984031936,benjamini_hochberg,0.008389999661693561,True,0.05
selection_parity_drift,0,mann_whitney_score_gap,207444.0,4.136725543458257e-06,benjamini_hochberg,6.411924592360299e-05,True,0.05
selection_parity_drift,0,ks_score_shift_vs_baseline,0.01875,0.9395904442578957,benjamini_hochberg,0.9998977198141165,False,0.05
selection_parity_drift,1,two_proportion_z_selection,2.1926197949672925,0.028334783714211276,benjamini_hochberg,0.0649532227145563,False,0.05
selection_parity_drift,1,chi_square_group_decision,4.553950971983899,0.03284287725322847,benjamini_hochberg,0.07337868070991586,False,0.05
selection_parity_drift,1,permutation_score_gap,-0.05077855934032066,0.001996007984031936,benjamini_hochberg,0.008389999661693561,True,0.05
selection_parity_drift,1,mann_whitney_score_gap,198643.0,0.0017903823912277445,benjamini_hochberg,0.008389999661693561,True,0.05
selection_parity_drift,1,ks_score_shift_vs_baseline,0.01875,0.9395904442578957,benjamini_hochberg,0.9998977198141165,False,0.05
selection_parity_drift,2,two_proportion_z_selection,1.7489046395275991,0.08030750448937572,benjamini_hochberg,0.1402553599532759,False,0.05
selection_parity_drift,2,chi_square_group_decision,2.856920761079281,0.09098151107530833,benjamini_hochberg,0.1545439366210717,False,0.05
selection_parity_drift,2,permutation_score_gap,-0.037311508711956876,0.017964071856287425,benjamini_hochberg,0.046895682319571384,True,0.05
selection_parity_drift,2,mann_whitney_score_gap,193816.0,0.019102893961553742,benjamini_hochberg,0.049349142734013834,True,0.05
selection_parity_drift,2,ks_score_shift_vs_baseline,0.02875,0.5198555736512799,benjamini_hochberg,0.6319812856152814,False,0.05
selection_parity_drift,3,two_proportion_z_selection,3.268842402768524,0.0010798843091405221,benjamini_hochberg,0.006376459730163084,True,0.05
selection_parity_drift,3,chi_square_group_decision,10.302889151176148,0.0013282209518448215,benjamini_hochberg,0.007319973245722571,True,0.05
selection_parity_drift,3,permutation_score_gap,-0.02848209803215651,0.06786427145708583,benjamini_hochberg,0.12284919212669553,False,0.05
selection_parity_drift,3,mann_whitney_score_gap,190628.0,0.07651344204882082,benjamini_hochberg,0.13651319156911917,False,0.05
selection_parity_drift,3,ks_score_shift_vs_baseline,0.03333333333333333,0.334022387401257,benjamini_hochberg,0.4502040873669116,False,0.05
selection_parity_drift,4,two_proportion_z_selection,3.386375161345107,0.0007082249115300118,benjamini_hochberg,0.004622099422616919,True,0.05
selection_parity_drift,4,chi_square_group_decision,11.069250633502271,0.0008777114723223405,benjamini_hochberg,0.005309084027705865,True,0.05
selection_parity_drift,4,permutation_score_gap,-0.01845450602053561,0.22355289421157684,benjamini_hochberg,0.3168063872255489,False,0.05
selection_parity_drift,4,mann_whitney_score_gap,186914.0,0.24885760460170958,benjamini_hochberg,0.34868184147584164,False,0.05
selection_parity_drift,4,ks_score_shift_vs_baseline,0.030416666666666668,0.44697405353161024,benjamini_hochberg,0.5570329913358761,False,0.05
selection_parity_drift,5,two_proportion_z_selection,5.888872071862117,3.8884028597013595e-09,benjamini_hochberg,9.643239092059372e-08,True,0.05
selection_parity_drift,5,chi_square_group_decision,33.96965479971266,5.59783369008498e-09,benjamini_hochberg,1.26205705012825e-07,True,0.05
selection_parity_drift,5,permutation_score_gap,-0.024480304059072755,0.09780439121756487,benjamini_hochberg,0.16388843933754113,False,0.05
selection_parity_drift,5,mann_whitney_score_gap,189048.0,0.13171478019862243,benjamini_hochberg,0.21074364831779588,False,0.05
selection_parity_drift,5,ks_score_shift_vs_baseline,0.020833333333333332,0.8758440548885291,benjamini_hochberg,0.9611032106741382,False,0.05
selection_parity_drift,6,two_proportion_z_selection,9.458695096968947,3.118099681510962e-21,benjamini_hochberg,2.5776290700490618e-19,True,0.05
selection_parity_drift,6,chi_square_group_decision,88.3203050866246,5.566906538444169e-21,benjamini_hochberg,3.4514820538353846e-19,True,0.05
selection_parity_drift,6,permutation_score_gap,-0.048493355108399305,0.003992015968063872,benjamini_hochberg,0.013561917261367674,True,0.05
selection_parity_drift,6,mann_whitney_score_gap,198347.0,0.0021616725235759785,benjamini_hochberg,0.008646690094303914,True,0.05
selection_parity_drift,6,ks_score_shift_vs_baseline,0.027083333333333334,0.5971243367451685,benjamini_hochberg,0.69852280902265,False,0.05
selection_parity_drift,7,two_proportion_z_selection,10.058690840790156,8.410934454564566e-24,benjamini_hochberg,1.971959829888093e-21,True,0.05
selection_parity_drift,7,chi_square_group_decision,99.91563324914529,1.5902901853936234e-23,benjamini_hochberg,1.971959829888093e-21,True,0.05
selection_parity_drift,7,permutation_score_gap,-0.034607053186649916,0.041916167664670656,benjamini_hochberg,0.08682410246372467,False,0.05
selection_parity_drift,7,mann_whitney_score_gap,191975.0,0.027645872330229485,benjamini_hochberg,0.06468090884808407,False,0.05
